tenant2-streamingestworker-1  | 2026/03/10 16:32:23 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 5950, consumed messages: 5950)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 5975, consumed messages: 5975)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6000, consumed messages: 6000)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6025, consumed messages: 6025)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6050, consumed messages: 6050)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6075, consumed messages: 6075)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6100, consumed messages: 6100)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6125, consumed messages: 6125)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6150, consumed messages: 6150)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6175, consumed messages: 6175)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6200, consumed messages: 6200)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6225, consumed messages: 6225)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6250, consumed messages: 6250)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6275, consumed messages: 6275)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6300, consumed messages: 6300)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6325, consumed messages: 6325)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6350, consumed messages: 6350)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6375, consumed messages: 6375)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6400, consumed messages: 6400)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6425, consumed messages: 6425)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6450, consumed messages: 6450)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6475, consumed messages: 6475)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6500, consumed messages: 6500)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6525, consumed messages: 6525)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6550, consumed messages: 6550)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6575, consumed messages: 6575)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6600, consumed messages: 6600)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6625, consumed messages: 6625)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6650, consumed messages: 6650)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6675, consumed messages: 6675)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6700, consumed messages: 6700)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6725, consumed messages: 6725)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6750, consumed messages: 6750)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6775, consumed messages: 6775)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6800, consumed messages: 6800)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6825, consumed messages: 6825)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6850, consumed messages: 6850)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6875, consumed messages: 6875)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6900, consumed messages: 6900)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6925, consumed messages: 6925)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6950, consumed messages: 6950)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 6975, consumed messages: 6975)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 7000, consumed messages: 7000)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 7025, consumed messages: 7025)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 7050, consumed messages: 7050)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 7075, consumed messages: 7075)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 7100, consumed messages: 7100)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 7125, consumed messages: 7125)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 7150, consumed messages: 7150)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 7175, consumed messages: 7175)
tenant2-streamingestworker-2  | 2026/03/10 16:32:22 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-2  | 2026/03/10 16:32:22 Connected to Cassandra cluster with tier policy: tenant=tenant2 tier=silver consistency=ONE
tenant2-streamingestworker-2  | 2026/03/10 16:32:22 Tenant schema selected: tenant=tenant2 tier=silver consistency=ONE profile=dht22 format=dht22_compact table_prefix=sensor_observations columns=10
tenant2-streamingestworker-2  | 2026/03/10 16:32:22 Cassandra write policy: batch_size=25 write_sleep=0s max_retries=60 base_backoff=500ms max_backoff=10s
tenant2-streamingestworker-2  | 2026/03/10 16:32:22 Monitor reporting enabled: url=http://streamingestmonitor:8081/reports interval=10s worker=bbf059bb3b7c
tenant2-streamingestworker-2  | 2026/03/10 16:32:22 Kafka consumer connected, consuming from topic: dht22-measurements
tenant2-streamingestworker-2  | 2026/03/10 16:32:33 Detected table_suffix_field=sensor_type value=DHT22, creating table with profile=dht22: mysimbdp_tenant2.sensor_observations_dht22_bronze
tenant2-streamingestworker-2  | 2026/03/10 16:32:34 Created table using schema=dht22: mysimbdp_tenant2.sensor_observations_dht22_bronze
tenant2-streamingestworker-2  | 2026/03/10 16:32:35 Inserted 25 records (total: 25, consumed messages: 25)
tenant2-streamingestworker-2  | 2026/03/10 16:32:35 Inserted 25 records (total: 50, consumed messages: 50)
tenant2-streamingestworker-2  | 2026/03/10 16:32:35 Inserted 25 records (total: 75, consumed messages: 75)
tenant2-streamingestworker-2  | 2026/03/10 16:32:35 Inserted 25 records (total: 100, consumed messages: 100)
tenant2-streamingestworker-2  | 2026/03/10 16:32:35 Inserted 25 records (total: 125, consumed messages: 125)
tenant2-streamingestworker-2  | 2026/03/10 16:32:35 Inserted 25 records (total: 150, consumed messages: 150)
tenant2-streamingestworker-2  | 2026/03/10 16:32:35 Inserted 25 records (total: 175, consumed messages: 175)
tenant2-streamingestworker-2  | 2026/03/10 16:32:35 Inserted 25 records (total: 200, consumed messages: 200)
tenant2-streamingestworker-2  | 2026/03/10 16:32:35 Inserted 25 records (total: 225, consumed messages: 225)
tenant2-streamingestworker-2  | 2026/03/10 16:32:35 Inserted 25 records (total: 250, consumed messages: 250)
tenant2-streamingestworker-2  | 2026/03/10 16:32:35 Inserted 25 records (total: 275, consumed messages: 275)
tenant2-streamingestworker-2  | 2026/03/10 16:32:35 Inserted 25 records (total: 300, consumed messages: 300)
tenant2-streamingestworker-2  | 2026/03/10 16:32:35 Inserted 25 records (total: 325, consumed messages: 325)
tenant2-streamingestworker-2  | 2026/03/10 16:32:35 Inserted 25 records (total: 350, consumed messages: 350)
tenant2-streamingestworker-2  | 2026/03/10 16:32:35 Inserted 25 records (total: 375, consumed messages: 375)
tenant2-streamingestworker-2  | 2026/03/10 16:32:35 Inserted 25 records (total: 400, consumed messages: 400)
tenant2-streamingestworker-2  | 2026/03/10 16:32:35 Inserted 25 records (total: 425, consumed messages: 425)
tenant2-streamingestworker-2  | 2026/03/10 16:32:35 Inserted 25 records (total: 450, consumed messages: 450)
tenant2-streamingestworker-2  | 2026/03/10 16:32:35 Inserted 25 records (total: 475, consumed messages: 475)
tenant2-streamingestworker-2  | 2026/03/10 16:32:35 Inserted 25 records (total: 500, consumed messages: 500)
tenant2-streamingestworker-2  | 2026/03/10 16:32:35 Inserted 25 records (total: 525, consumed messages: 525)
tenant2-streamingestworker-2  | 2026/03/10 16:32:35 Inserted 25 records (total: 550, consumed messages: 550)
tenant2-streamingestworker-2  | 2026/03/10 16:32:35 Inserted 25 records (total: 575, consumed messages: 575)
tenant2-streamingestworker-2  | 2026/03/10 16:32:35 Inserted 25 records (total: 600, consumed messages: 600)
tenant2-streamingestworker-2  | 2026/03/10 16:32:35 Inserted 25 records (total: 625, consumed messages: 625)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 650, consumed messages: 650)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 675, consumed messages: 675)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 700, consumed messages: 700)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 725, consumed messages: 725)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 750, consumed messages: 750)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 775, consumed messages: 775)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 800, consumed messages: 800)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 825, consumed messages: 825)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 850, consumed messages: 850)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 875, consumed messages: 875)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 900, consumed messages: 900)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 925, consumed messages: 925)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 950, consumed messages: 950)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 975, consumed messages: 975)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 1000, consumed messages: 1000)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 1025, consumed messages: 1025)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 1050, consumed messages: 1050)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 1075, consumed messages: 1075)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 1100, consumed messages: 1100)
tenant2-streamingestworker-2  | 2026/03/10 16:32:36 Inserted 25 records (total: 1125, consumed messages: 1125)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 7200, consumed messages: 7200)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 7225, consumed messages: 7225)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 7250, consumed messages: 7250)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 7275, consumed messages: 7275)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 7300, consumed messages: 7300)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 7325, consumed messages: 7325)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 7350, consumed messages: 7350)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 7375, consumed messages: 7375)
tenant2-streamingestworker-1  | 2026/03/10 16:32:40 Inserted 25 records (total: 7400, consumed messages: 7400)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 7425, consumed messages: 7425)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 7450, consumed messages: 7450)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 7475, consumed messages: 7475)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 7500, consumed messages: 7500)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 7525, consumed messages: 7525)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 7550, consumed messages: 7550)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 7575, consumed messages: 7575)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 7600, consumed messages: 7600)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 7625, consumed messages: 7625)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 7650, consumed messages: 7650)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 7675, consumed messages: 7675)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 7700, consumed messages: 7700)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 7725, consumed messages: 7725)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 7750, consumed messages: 7750)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 7775, consumed messages: 7775)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 7800, consumed messages: 7800)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 7825, consumed messages: 7825)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 7850, consumed messages: 7850)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 7875, consumed messages: 7875)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 7900, consumed messages: 7900)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 7925, consumed messages: 7925)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 7950, consumed messages: 7950)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 7975, consumed messages: 7975)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 8000, consumed messages: 8000)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 8025, consumed messages: 8025)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 8050, consumed messages: 8050)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 8075, consumed messages: 8075)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 8100, consumed messages: 8100)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 8125, consumed messages: 8125)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 8150, consumed messages: 8150)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 8175, consumed messages: 8175)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 8200, consumed messages: 8200)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 8225, consumed messages: 8225)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 8250, consumed messages: 8250)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 8275, consumed messages: 8275)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 8300, consumed messages: 8300)
tenant2-streamingestworker-1  | 2026/03/10 16:32:41 Inserted 25 records (total: 8325, consumed messages: 8325)
