tenant2-streamingestworker-2  | 2026/03/10 08:37:38 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1625, consumed messages: 1625)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1650, consumed messages: 1650)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1675, consumed messages: 1675)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1700, consumed messages: 1700)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1725, consumed messages: 1725)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1750, consumed messages: 1750)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1775, consumed messages: 1775)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1800, consumed messages: 1800)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1825, consumed messages: 1825)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1850, consumed messages: 1850)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1875, consumed messages: 1875)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1900, consumed messages: 1900)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1925, consumed messages: 1925)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1950, consumed messages: 1950)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 1975, consumed messages: 1975)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 2000, consumed messages: 2000)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 2025, consumed messages: 2025)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 2050, consumed messages: 2050)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 2075, consumed messages: 2075)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 2100, consumed messages: 2100)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 2125, consumed messages: 2125)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 2150, consumed messages: 2150)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 2175, consumed messages: 2175)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 2200, consumed messages: 2200)
tenant2-streamingestworker-3  | 2026/03/10 08:37:45 Inserted 25 records (total: 2225, consumed messages: 2225)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4350, consumed messages: 4350)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4375, consumed messages: 4375)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4400, consumed messages: 4400)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4425, consumed messages: 4425)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4450, consumed messages: 4450)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4475, consumed messages: 4475)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4500, consumed messages: 4500)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4525, consumed messages: 4525)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4550, consumed messages: 4550)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4575, consumed messages: 4575)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4600, consumed messages: 4600)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4625, consumed messages: 4625)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4650, consumed messages: 4650)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4675, consumed messages: 4675)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4700, consumed messages: 4700)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4725, consumed messages: 4725)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4750, consumed messages: 4750)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4775, consumed messages: 4775)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4800, consumed messages: 4800)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4825, consumed messages: 4825)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4850, consumed messages: 4850)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4875, consumed messages: 4875)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4900, consumed messages: 4900)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4925, consumed messages: 4925)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4950, consumed messages: 4950)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 4975, consumed messages: 4975)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5000, consumed messages: 5000)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5025, consumed messages: 5025)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5050, consumed messages: 5050)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5075, consumed messages: 5075)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5100, consumed messages: 5100)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5125, consumed messages: 5125)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5150, consumed messages: 5150)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5175, consumed messages: 5175)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5200, consumed messages: 5200)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5225, consumed messages: 5225)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5250, consumed messages: 5250)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5275, consumed messages: 5275)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5300, consumed messages: 5300)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5325, consumed messages: 5325)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5350, consumed messages: 5350)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5375, consumed messages: 5375)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5400, consumed messages: 5400)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5425, consumed messages: 5425)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5450, consumed messages: 5450)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5475, consumed messages: 5475)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5500, consumed messages: 5500)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5525, consumed messages: 5525)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5550, consumed messages: 5550)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5575, consumed messages: 5575)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5600, consumed messages: 5600)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5625, consumed messages: 5625)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5650, consumed messages: 5650)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5675, consumed messages: 5675)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5700, consumed messages: 5700)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5725, consumed messages: 5725)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5750, consumed messages: 5750)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5775, consumed messages: 5775)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5800, consumed messages: 5800)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5825, consumed messages: 5825)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5850, consumed messages: 5850)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5875, consumed messages: 5875)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5900, consumed messages: 5900)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5925, consumed messages: 5925)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5950, consumed messages: 5950)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 5975, consumed messages: 5975)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6000, consumed messages: 6000)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6025, consumed messages: 6025)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6050, consumed messages: 6050)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6075, consumed messages: 6075)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6100, consumed messages: 6100)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6125, consumed messages: 6125)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6150, consumed messages: 6150)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6175, consumed messages: 6175)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6200, consumed messages: 6200)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6225, consumed messages: 6225)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6250, consumed messages: 6250)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6275, consumed messages: 6275)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6300, consumed messages: 6300)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6325, consumed messages: 6325)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6350, consumed messages: 6350)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6375, consumed messages: 6375)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6400, consumed messages: 6400)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6425, consumed messages: 6425)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6450, consumed messages: 6450)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6475, consumed messages: 6475)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6500, consumed messages: 6500)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6525, consumed messages: 6525)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6550, consumed messages: 6550)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6575, consumed messages: 6575)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6600, consumed messages: 6600)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6625, consumed messages: 6625)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6650, consumed messages: 6650)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6675, consumed messages: 6675)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6700, consumed messages: 6700)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6725, consumed messages: 6725)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6750, consumed messages: 6750)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6775, consumed messages: 6775)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6800, consumed messages: 6800)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6825, consumed messages: 6825)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6850, consumed messages: 6850)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6875, consumed messages: 6875)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6900, consumed messages: 6900)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6925, consumed messages: 6925)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6950, consumed messages: 6950)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 6975, consumed messages: 6975)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 7000, consumed messages: 7000)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 7025, consumed messages: 7025)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 7050, consumed messages: 7050)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 7075, consumed messages: 7075)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 7100, consumed messages: 7100)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 7125, consumed messages: 7125)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 7150, consumed messages: 7150)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 7175, consumed messages: 7175)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 7200, consumed messages: 7200)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 7225, consumed messages: 7225)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 7250, consumed messages: 7250)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 7275, consumed messages: 7275)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 7300, consumed messages: 7300)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 7325, consumed messages: 7325)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 7350, consumed messages: 7350)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 7375, consumed messages: 7375)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 7400, consumed messages: 7400)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 7425, consumed messages: 7425)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 7450, consumed messages: 7450)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 7475, consumed messages: 7475)
tenant2-streamingestworker-2  | 2026/03/10 08:37:46 Inserted 25 records (total: 7500, consumed messages: 7500)
