tenant1-streamingestworker-1  | 2026/03/10 13:33:05 managed worker init: tenant=tenant1 topic=bme280-measurements group=tenant1-ingest-group keyspace=mysimbdp_tenant1 brokers=kafka-tenant1:29092
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 6075, consumed messages: 6075)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 6100, consumed messages: 6100)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 6125, consumed messages: 6125)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 6150, consumed messages: 6150)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 6175, consumed messages: 6175)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 6200, consumed messages: 6200)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 6225, consumed messages: 6225)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 6250, consumed messages: 6250)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 6275, consumed messages: 6275)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 6300, consumed messages: 6300)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 6325, consumed messages: 6325)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 6350, consumed messages: 6350)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 6375, consumed messages: 6375)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 6400, consumed messages: 6400)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 6425, consumed messages: 6425)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 6450, consumed messages: 6450)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 6475, consumed messages: 6475)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 6500, consumed messages: 6500)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 6525, consumed messages: 6525)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 6550, consumed messages: 6550)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 6575, consumed messages: 6575)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 6600, consumed messages: 6600)
tenant1-streamingestworker-1  | 2026/03/10 13:33:16 Inserted 25 records (total: 6625, consumed messages: 6625)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 6650, consumed messages: 6650)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 6675, consumed messages: 6675)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 6700, consumed messages: 6700)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 6725, consumed messages: 6725)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 6750, consumed messages: 6750)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 6775, consumed messages: 6775)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 6800, consumed messages: 6800)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 6825, consumed messages: 6825)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 6850, consumed messages: 6850)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 6875, consumed messages: 6875)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 6900, consumed messages: 6900)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 6925, consumed messages: 6925)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 6950, consumed messages: 6950)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 6975, consumed messages: 6975)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7000, consumed messages: 7000)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7025, consumed messages: 7025)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7050, consumed messages: 7050)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7075, consumed messages: 7075)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7100, consumed messages: 7100)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7125, consumed messages: 7125)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7150, consumed messages: 7150)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7175, consumed messages: 7175)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7200, consumed messages: 7200)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7225, consumed messages: 7225)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7250, consumed messages: 7250)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7275, consumed messages: 7275)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7300, consumed messages: 7300)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7325, consumed messages: 7325)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7350, consumed messages: 7350)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7375, consumed messages: 7375)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7400, consumed messages: 7400)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7425, consumed messages: 7425)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7450, consumed messages: 7450)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7475, consumed messages: 7475)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7500, consumed messages: 7500)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7525, consumed messages: 7525)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7550, consumed messages: 7550)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7575, consumed messages: 7575)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7600, consumed messages: 7600)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7625, consumed messages: 7625)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7650, consumed messages: 7650)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7675, consumed messages: 7675)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7700, consumed messages: 7700)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7725, consumed messages: 7725)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7750, consumed messages: 7750)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7775, consumed messages: 7775)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7800, consumed messages: 7800)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7825, consumed messages: 7825)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7850, consumed messages: 7850)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7875, consumed messages: 7875)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7900, consumed messages: 7900)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7925, consumed messages: 7925)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7950, consumed messages: 7950)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 7975, consumed messages: 7975)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8000, consumed messages: 8000)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8025, consumed messages: 8025)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8050, consumed messages: 8050)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8075, consumed messages: 8075)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8100, consumed messages: 8100)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8125, consumed messages: 8125)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8150, consumed messages: 8150)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8175, consumed messages: 8175)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8200, consumed messages: 8200)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8225, consumed messages: 8225)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8250, consumed messages: 8250)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8275, consumed messages: 8275)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8300, consumed messages: 8300)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8325, consumed messages: 8325)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8350, consumed messages: 8350)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8375, consumed messages: 8375)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8400, consumed messages: 8400)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8425, consumed messages: 8425)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8450, consumed messages: 8450)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8475, consumed messages: 8475)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8500, consumed messages: 8500)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8525, consumed messages: 8525)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8550, consumed messages: 8550)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8575, consumed messages: 8575)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8600, consumed messages: 8600)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8625, consumed messages: 8625)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8650, consumed messages: 8650)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8675, consumed messages: 8675)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8700, consumed messages: 8700)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8725, consumed messages: 8725)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8750, consumed messages: 8750)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8775, consumed messages: 8775)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8800, consumed messages: 8800)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8825, consumed messages: 8825)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8850, consumed messages: 8850)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8875, consumed messages: 8875)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8900, consumed messages: 8900)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8925, consumed messages: 8925)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8950, consumed messages: 8950)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 8975, consumed messages: 8975)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9000, consumed messages: 9000)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9025, consumed messages: 9025)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9050, consumed messages: 9050)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9075, consumed messages: 9075)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9100, consumed messages: 9100)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9125, consumed messages: 9125)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9150, consumed messages: 9150)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9175, consumed messages: 9175)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9200, consumed messages: 9200)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9225, consumed messages: 9225)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9250, consumed messages: 9250)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9275, consumed messages: 9275)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9300, consumed messages: 9300)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9325, consumed messages: 9325)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9350, consumed messages: 9350)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9375, consumed messages: 9375)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9400, consumed messages: 9400)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9425, consumed messages: 9425)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9450, consumed messages: 9450)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9475, consumed messages: 9475)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9500, consumed messages: 9500)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9525, consumed messages: 9525)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9550, consumed messages: 9550)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9575, consumed messages: 9575)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9600, consumed messages: 9600)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9625, consumed messages: 9625)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9650, consumed messages: 9650)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9675, consumed messages: 9675)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9700, consumed messages: 9700)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9725, consumed messages: 9725)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9750, consumed messages: 9750)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9775, consumed messages: 9775)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9800, consumed messages: 9800)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9825, consumed messages: 9825)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9850, consumed messages: 9850)
tenant1-streamingestworker-1  | 2026/03/10 13:33:17 Inserted 25 records (total: 9875, consumed messages: 9875)
