tenant2-streamingestworker-9  | 2026/03/10 07:45:46 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4025, consumed messages: 4025)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4050, consumed messages: 4050)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4075, consumed messages: 4075)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4100, consumed messages: 4100)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4125, consumed messages: 4125)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4150, consumed messages: 4150)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4175, consumed messages: 4175)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4200, consumed messages: 4200)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4225, consumed messages: 4225)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4250, consumed messages: 4250)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4275, consumed messages: 4275)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4300, consumed messages: 4300)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4325, consumed messages: 4325)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4350, consumed messages: 4350)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4375, consumed messages: 4375)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4400, consumed messages: 4400)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4425, consumed messages: 4425)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4450, consumed messages: 4450)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4475, consumed messages: 4475)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4500, consumed messages: 4500)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4525, consumed messages: 4525)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4550, consumed messages: 4550)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4575, consumed messages: 4575)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4600, consumed messages: 4600)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4625, consumed messages: 4625)
tenant2-streamingestworker-1  | 2026/03/10 07:45:45 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-1   | 2026/03/10 07:45:45 Connected to Cassandra cluster
tenant2-streamingestworker-1   | 2026/03/10 07:45:46 Tenant schema selected: tenant=tenant2 profile=dht22 format=dht22_compact table_prefix=sensor_observations columns=10
tenant2-streamingestworker-1   | 2026/03/10 07:45:46 Monitor reporting enabled: url=http://streamingestmonitor:8081/reports interval=10s worker=bad9c65d53c1
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4650, consumed messages: 4650)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4675, consumed messages: 4675)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4700, consumed messages: 4700)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4725, consumed messages: 4725)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4750, consumed messages: 4750)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4775, consumed messages: 4775)
tenant2-streamingestworker-1   | 2026/03/10 07:45:46 Kafka consumer connected, consuming from topic: dht22-measurements
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4800, consumed messages: 4800)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4825, consumed messages: 4825)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4850, consumed messages: 4850)
tenant2-streamingestworker-10  | 2026/03/10 07:45:45 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-10  | 2026/03/10 07:45:45 Connected to Cassandra cluster
tenant2-streamingestworker-10  | 2026/03/10 07:45:45 Tenant schema selected: tenant=tenant2 profile=dht22 format=dht22_compact table_prefix=sensor_observations columns=10
tenant2-streamingestworker-10  | 2026/03/10 07:45:45 Monitor reporting enabled: url=http://streamingestmonitor:8081/reports interval=10s worker=5cb6e83a5c13
tenant2-streamingestworker-10  | 2026/03/10 07:45:45 Kafka consumer connected, consuming from topic: dht22-measurements
tenant2-streamingestworker-10  | 2026/03/10 07:45:56 Detected table_suffix_field=sensor_type value=DHT22, creating table with profile=dht22: mysimbdp_tenant2.sensor_observations_dht22_bronze
tenant2-streamingestworker-10  | 2026/03/10 07:45:56 Created table using schema=dht22: mysimbdp_tenant2.sensor_observations_dht22_bronze
tenant2-streamingestworker-10  | 2026/03/10 07:45:56 Inserted 25 records (total: 25, consumed messages: 25)
tenant2-streamingestworker-10  | 2026/03/10 07:45:56 Inserted 25 records (total: 50, consumed messages: 50)
tenant2-streamingestworker-10  | 2026/03/10 07:45:56 Inserted 25 records (total: 75, consumed messages: 75)
tenant2-streamingestworker-10  | 2026/03/10 07:45:56 Inserted 25 records (total: 100, consumed messages: 100)
tenant2-streamingestworker-10  | 2026/03/10 07:45:56 Inserted 25 records (total: 125, consumed messages: 125)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4875, consumed messages: 4875)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4900, consumed messages: 4900)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4925, consumed messages: 4925)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4950, consumed messages: 4950)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 4975, consumed messages: 4975)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5000, consumed messages: 5000)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5025, consumed messages: 5025)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5050, consumed messages: 5050)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5075, consumed messages: 5075)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5100, consumed messages: 5100)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5125, consumed messages: 5125)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5150, consumed messages: 5150)
tenant2-streamingestworker-10  | 2026/03/10 07:45:56 Inserted 25 records (total: 150, consumed messages: 150)
tenant2-streamingestworker-10  | 2026/03/10 07:45:56 Inserted 25 records (total: 175, consumed messages: 175)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5175, consumed messages: 5175)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5200, consumed messages: 5200)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5225, consumed messages: 5225)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5250, consumed messages: 5250)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5275, consumed messages: 5275)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5300, consumed messages: 5300)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5325, consumed messages: 5325)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5350, consumed messages: 5350)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5375, consumed messages: 5375)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5400, consumed messages: 5400)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5425, consumed messages: 5425)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5450, consumed messages: 5450)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5475, consumed messages: 5475)
tenant2-streamingestworker-2   | 2026/03/10 07:45:45 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-2   | 2026/03/10 07:45:45 Connected to Cassandra cluster
tenant2-streamingestworker-2   | 2026/03/10 07:45:45 Tenant schema selected: tenant=tenant2 profile=dht22 format=dht22_compact table_prefix=sensor_observations columns=10
tenant2-streamingestworker-2   | 2026/03/10 07:45:45 Monitor reporting enabled: url=http://streamingestmonitor:8081/reports interval=10s worker=55927b1ce818
tenant2-streamingestworker-2   | 2026/03/10 07:45:45 Kafka consumer connected, consuming from topic: dht22-measurements
tenant2-streamingestworker-5   | 2026/03/10 07:45:56 Inserted 25 records (total: 1475, consumed messages: 1475)
tenant2-streamingestworker-5   | 2026/03/10 07:45:56 Inserted 25 records (total: 1500, consumed messages: 1500)
tenant2-streamingestworker-5   | 2026/03/10 07:45:56 Inserted 25 records (total: 1525, consumed messages: 1525)
tenant2-streamingestworker-5   | 2026/03/10 07:45:56 Inserted 25 records (total: 1550, consumed messages: 1550)
tenant2-streamingestworker-5   | 2026/03/10 07:45:56 Inserted 25 records (total: 1575, consumed messages: 1575)
tenant2-streamingestworker-5   | 2026/03/10 07:45:56 Inserted 25 records (total: 1600, consumed messages: 1600)
tenant2-streamingestworker-5   | 2026/03/10 07:45:56 Inserted 25 records (total: 1625, consumed messages: 1625)
tenant2-streamingestworker-5   | 2026/03/10 07:45:56 Inserted 25 records (total: 1650, consumed messages: 1650)
tenant2-streamingestworker-5   | 2026/03/10 07:45:56 Inserted 25 records (total: 1675, consumed messages: 1675)
tenant2-streamingestworker-5   | 2026/03/10 07:45:56 Inserted 25 records (total: 1700, consumed messages: 1700)
tenant2-streamingestworker-5   | 2026/03/10 07:45:56 Inserted 25 records (total: 1725, consumed messages: 1725)
tenant2-streamingestworker-5   | 2026/03/10 07:45:56 Inserted 25 records (total: 1750, consumed messages: 1750)
tenant2-streamingestworker-5   | 2026/03/10 07:45:56 Inserted 25 records (total: 1775, consumed messages: 1775)
tenant2-streamingestworker-5   | 2026/03/10 07:45:56 Inserted 25 records (total: 1800, consumed messages: 1800)
tenant2-streamingestworker-5   | 2026/03/10 07:45:56 Inserted 25 records (total: 1825, consumed messages: 1825)
tenant2-streamingestworker-5   | 2026/03/10 07:45:56 Inserted 25 records (total: 1850, consumed messages: 1850)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5500, consumed messages: 5500)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5525, consumed messages: 5525)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5550, consumed messages: 5550)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5575, consumed messages: 5575)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5600, consumed messages: 5600)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5625, consumed messages: 5625)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5650, consumed messages: 5650)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5675, consumed messages: 5675)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5700, consumed messages: 5700)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5725, consumed messages: 5725)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5750, consumed messages: 5750)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5775, consumed messages: 5775)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5800, consumed messages: 5800)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5825, consumed messages: 5825)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5850, consumed messages: 5850)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5875, consumed messages: 5875)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5900, consumed messages: 5900)
tenant2-streamingestworker-3   | 2026/03/10 07:45:57 Inserted 25 records (total: 5925, consumed messages: 5925)
tenant2-streamingestworker-5   | 2026/03/10 07:45:56 Inserted 25 records (total: 1875, consumed messages: 1875)
tenant2-streamingestworker-5   | 2026/03/10 07:45:56 Inserted 25 records (total: 1900, consumed messages: 1900)
tenant2-streamingestworker-5   | 2026/03/10 07:45:56 Inserted 25 records (total: 1925, consumed messages: 1925)
tenant2-streamingestworker-10  | 2026/03/10 07:45:56 Inserted 25 records (total: 200, consumed messages: 200)
tenant2-streamingestworker-10  | 2026/03/10 07:45:56 Inserted 25 records (total: 225, consumed messages: 225)
tenant2-streamingestworker-10  | 2026/03/10 07:45:56 Inserted 25 records (total: 250, consumed messages: 250)
tenant2-streamingestworker-10  | 2026/03/10 07:45:56 Inserted 25 records (total: 275, consumed messages: 275)
tenant2-streamingestworker-10  | 2026/03/10 07:45:56 Inserted 25 records (total: 300, consumed messages: 300)
tenant2-streamingestworker-10  | 2026/03/10 07:45:56 Inserted 25 records (total: 325, consumed messages: 325)
tenant2-streamingestworker-10  | 2026/03/10 07:45:56 Inserted 25 records (total: 350, consumed messages: 350)
tenant2-streamingestworker-10  | 2026/03/10 07:45:56 Inserted 25 records (total: 375, consumed messages: 375)
tenant2-streamingestworker-10  | 2026/03/10 07:45:56 Inserted 25 records (total: 400, consumed messages: 400)
tenant2-streamingestworker-10  | 2026/03/10 07:45:56 Inserted 25 records (total: 425, consumed messages: 425)
tenant2-streamingestworker-10  | 2026/03/10 07:45:56 Inserted 25 records (total: 450, consumed messages: 450)
tenant2-streamingestworker-10  | 2026/03/10 07:45:56 Inserted 25 records (total: 475, consumed messages: 475)
tenant2-streamingestworker-10  | 2026/03/10 07:45:56 Inserted 25 records (total: 500, consumed messages: 500)
tenant2-streamingestworker-10  | 2026/03/10 07:45:56 Inserted 25 records (total: 525, consumed messages: 525)
tenant2-streamingestworker-10  | 2026/03/10 07:45:56 Inserted 25 records (total: 550, consumed messages: 550)
tenant2-streamingestworker-10  | 2026/03/10 07:45:56 Inserted 25 records (total: 575, consumed messages: 575)
tenant2-streamingestworker-10  | 2026/03/10 07:45:56 Inserted 25 records (total: 600, consumed messages: 600)
tenant2-streamingestworker-10  | 2026/03/10 07:45:56 Inserted 25 records (total: 625, consumed messages: 625)
tenant2-streamingestworker-10  | 2026/03/10 07:45:56 Inserted 25 records (total: 650, consumed messages: 650)
tenant2-streamingestworker-10  | 2026/03/10 07:45:56 Inserted 25 records (total: 675, consumed messages: 675)
tenant2-streamingestworker-10  | 2026/03/10 07:45:56 Inserted 25 records (total: 700, consumed messages: 700)
tenant2-streamingestworker-10  | 2026/03/10 07:45:56 Inserted 25 records (total: 725, consumed messages: 725)
tenant2-streamingestworker-10  | 2026/03/10 07:45:56 Inserted 25 records (total: 750, consumed messages: 750)
tenant2-streamingestworker-5   | 2026/03/10 07:45:56 Inserted 25 records (total: 1950, consumed messages: 1950)
tenant2-streamingestworker-5   | 2026/03/10 07:45:56 Inserted 25 records (total: 1975, consumed messages: 1975)
